UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
1.7407110793690797,1.7327931403861336,1.3318889527502387,0.13369098737621637,0.36599429358644536,-0.3634081170556585,-0.29158244920463844,-1.1845574121617028,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7412059510334348,1.7331547826911136,1.3318889527502387,0.13369098737621637,0.4295901743138648,-0.8928302176319357,0.675185864726459,-1.1375463686020884,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.74170082269779,0.32311143557485084,-0.3380416704365194,0.1805954035567317,0.49318605504132046,1.0938671494790426,-1.278284130433284,-1.090535325042474,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.742195694362145,0.32347307787983065,-0.3380416704365194,0.1805954035567317,0.49318605504132046,-0.4398195542522346,1.3828204037894265,-1.0591946293360643,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7426905660265002,-1.3125967098488105,-2.0079722936232773,0.13369098737621637,0.36599429358644536,0.4934915715059448,-0.730116529750703,-1.0278539336296546,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.743185437690855,0.32383472018481047,-0.3380416704365194,0.13369098737621637,0.3023984128589897,0.11143438552306434,-0.6703164278580577,-0.9495021943636306,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7436803093552102,1.7335164249960933,1.3318889527502387,0.13369098737621637,0.36599429358644536,0.17147194332037413,-0.1420821944730255,-0.9181614986572209,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7441751810195654,0.3241963624897903,-0.3380416704365194,0.08678657119572769,0.36599429358644536,3.2006396321846404,-2.1154855569303166,-0.8711504550976064,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7446700526839205,-1.3122350675438308,-2.0079722936232773,0.08678657119572769,0.36599429358644536,-0.5053150718492998,0.47585219175097504,-0.8398097593911967,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7451649243482756,0.3245580047947701,-0.3380416704365194,0.08678657119572769,0.4295901743138648,0.013191109127466513,-0.032448674336509185,-0.7614580201251726,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7456597960126308,0.32491964709974985,-0.3380416704365194,0.08678657119572769,0.36599429358644536,-0.17783748386397372,-0.5108494894776711,-0.730117324418763,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.746154667676986,1.7338780673010732,1.3318889527502387,0.08678657119572769,0.36599429358644536,-0.7509232628382944,1.0439531597311038,-0.6987766287123534,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.746649539341341,0.32528128940472967,-0.3380416704365194,0.08678657119572769,0.36599429358644536,-0.4725673130507672,-0.02248199068773485,-0.6517655851527389,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.747144411005696,0.3256429317097095,-0.3380416704365194,0.13369098737621637,0.49318605504132046,1.2630639032714612,-1.2583507631357356,-0.6204248894463292,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.747639282670051,0.3260045740146893,-0.3380416704365194,0.13369098737621637,0.49318605504132046,-0.33611831805688136,0.9143862722970396,-0.5890841937399195,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7481341543344062,0.3263662163196691,-0.3380416704365194,0.13369098737621637,0.5567819357687399,0.9956238730834448,-0.8895834681310903,-0.5577434980335099,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7486290259987614,1.734239709606053,1.3318889527502387,0.13369098737621637,0.49318605504132046,-0.39069791605443566,0.6452858137801359,-0.5264028023271002,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7491238976631165,-1.3118734252388509,-2.0079722936232773,0.08678657119572769,0.36599429358644536,1.5796255716572765,-1.367984283272252,-0.47939175876748574,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7496187693274716,0.3267278586246489,-0.3380416704365194,0.08678657119572769,0.36599429358644536,-0.2378750416612835,-0.1719822454193478,-0.4010400195014616,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7501136409918268,0.3270895009296287,-0.3380416704365194,0.13369098737621637,0.36599429358644536,-0.003182770271799793,1.2731868836529108,-0.36969932379505194,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7506085126561817,0.3274511432346085,-0.3380416704365194,0.08678657119572769,0.36599429358644536,-0.1450897250654411,-0.04241535798528352,-0.3383586280886423,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7511033843205368,0.3278127855395883,-0.3380416704365194,0.13369098737621637,0.36599429358644536,0.6190246469003198,-0.5706495913703157,-0.30701793238223263,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.751598255984892,-1.3115117829338712,-2.0079722936232773,0.08678657119572769,0.3023984128589897,-0.11779992606666392,-0.29158244920463844,-0.275677236675823,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.752093127649247,0.32817442784456813,-0.3380416704365194,0.13369098737621637,0.36599429358644536,0.9792499936841785,-0.9593502536725096,-0.19732549740979885,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7525879993136022,0.32853607014954794,-0.3380416704365194,0.08678657119572769,0.3023984128589897,-0.38523995625468027,-0.2218156636632188,-0.1659848017033892,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7530828709779573,0.32889771245452776,-0.3380416704365194,0.08678657119572769,0.3023984128589897,0.5535291293032546,-0.9992169882676066,-0.13464410599697954,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7535777426423125,1.7346013519110328,1.3318889527502387,0.13369098737621637,0.36599429358644536,2.540226496414233,-2.07561882233522,-0.1033034102905699,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7540726143066676,1.7349629942160125,1.3318889527502387,0.13369098737621637,0.36599429358644536,-0.19421136326324,-0.4311160202874771,-0.05629236673095542,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7545674859710225,1.7353246365209922,1.3318889527502387,0.13369098737621637,0.36599429358644536,0.3734164559113252,-1.2284507121894128,-0.009281323171340937,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7550623576353777,1.7356862788259722,1.3318889527502387,0.13369098737621637,0.3023984128589897,1.7597382450492058,-1.7666516292232197,0.03772972038827355,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7555572292997328,0.32925935475950757,-0.3380416704365194,0.08678657119572769,0.23880253213153407,-0.7618391824378052,0.26655183512671676,0.08474076394788803,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.756052100964088,0.32962099706448733,-0.3380416704365194,0.08678657119572769,0.23880253213153407,2.5456844562139884,-2.0058520367938004,0.11608145965429768,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.756546972628443,0.32998263936946715,-0.3380416704365194,0.08678657119572769,0.23880253213153407,-0.2542489210605498,0.7349859666191036,0.14742215536070732,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7570418442927982,0.33034428167444696,-0.3380416704365194,0.08678657119572769,0.23880253213153407,-0.4561934336515009,0.7748527012142009,0.17876285106711698,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7575367159571533,0.3307059239794268,-0.3380416704365194,0.08678657119572769,0.23880253213153407,0.08414458652428716,-0.2218156636632188,0.21010354677352663,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7580315876215082,-1.3111501406288915,-2.0079722936232773,0.08678657119572769,0.23880253213153407,-0.16692156426446284,0.28648520242426473,0.2414442424799363,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7585264592858634,-1.3107884983239115,-2.0079722936232773,0.13369098737621637,0.3023984128589897,0.14418214432159696,-0.12214882717547682,0.3197959817459604,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7590213309502185,-1.3104268560189318,-2.0079722936232773,0.13369098737621637,0.3023984128589897,-0.3524921974561476,0.3163852533705877,0.39814772101198453,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7595162026145736,0.3310675662844066,-0.3380416704365194,0.1805954035567317,0.36599429358644536,0.6681462850981187,-0.929450202726187,0.4764994602780087,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7600110742789288,1.7360479211309519,1.3318889527502387,0.1805954035567317,0.3023984128589897,-0.7181755040397618,1.0638865270286526,0.5078401559844183,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.760505945943284,0.3314292085893864,-0.3380416704365194,0.1805954035567317,0.36599429358644536,0.6845201644973851,-0.37131591839483175,0.5548511995440328,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.761000817607639,0.33179085089436616,-0.3380416704365194,0.13369098737621637,0.36599429358644536,-0.1123419662669085,0.595452395536265,0.5861918952504425,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.761495689271994,0.332152493199346,-0.3380416704365194,0.08678657119572769,0.3023984128589897,0.5644450489027655,-0.610516325965413,0.6175325909568521,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.761990560936349,-1.310065213713952,-2.0079722936232773,0.08678657119572769,0.23880253213153407,-0.33611831805688136,-0.4311160202874771,0.6488732866632618,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7624854326007042,0.3325141355043258,-0.3380416704365194,0.08678657119572769,0.23880253213153407,-0.5162309914488107,0.9741863741896849,0.727225025929286,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7629803042650594,1.7364095634359318,1.3318889527502387,0.08678657119572769,0.23880253213153407,-0.7290914236392727,1.1137199452725235,0.7585657216356956,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7634751759294145,0.3328757778093056,-0.3380416704365194,0.13369098737621637,0.23880253213153407,-1.673318468996963,1.1735200471651688,0.8055767651953101,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7639700475937696,1.7367712057409115,1.3318889527502387,0.1805954035567317,0.3023984128589897,0.8482589584900481,-1.0191503555651549,0.8369174609017197,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7644649192581248,0.3332374201142854,-0.3380416704365194,0.1805954035567317,0.36599429358644536,-0.8546244990336477,1.2931202509504587,0.8839285044613342,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.76495979092248,1.7371328480458914,1.3318889527502387,0.1805954035567317,0.4295901743138648,0.17147194332037413,-0.37131591839483175,0.9152692001677438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7654546625868348,1.7374944903508711,1.3318889527502387,0.1805954035567317,0.4295901743138648,-0.8437085794341368,0.21671841688284574,0.9622802437273583,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.76594953425119,0.33359906241926524,-0.3380416704365194,0.1805954035567317,0.4295901743138648,-0.4343615944524792,0.28648520242426473,1.0092912872869728,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.766444405915545,0.333960704724245,-0.3380416704365194,0.1805954035567317,0.4295901743138648,-0.08505216726813132,-0.052382041634057866,1.0406319829933826,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7669392775799002,0.3343223470292248,-0.3380416704365194,0.13369098737621637,0.4295901743138648,-1.1329804488211748,2.100421626501169,1.071972678699792,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7674341492442553,-1.3097035714089722,-2.0079722936232773,0.13369098737621637,0.36599429358644536,-0.19421136326324,0.06721816215123279,1.1033133744062018,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7679290209086105,1.737856132655851,1.3318889527502387,0.13369098737621637,0.36599429358644536,-0.5544367100470987,0.1768516822877491,1.1816651136722258,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7684238925729656,0.3346839893342046,-0.3380416704365194,0.13369098737621637,0.36599429358644536,-0.2706228004598161,0.32635193701936205,1.2286761572318403,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7689187642373205,1.7382177749608307,1.3318889527502387,0.13369098737621637,0.36599429358644536,-0.2869966798590824,-0.07231540893160583,1.26001685293825,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7694136359016757,0.33504563163918444,-0.3380416704365194,0.13369098737621637,0.3023984128589897,-0.025014609470821535,0.7449526502678779,1.3070278964978645,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7699085075660308,0.33540727394416425,-0.3380416704365194,0.13369098737621637,0.3023984128589897,2.2891603456254828,-1.88625183300851,1.338368592204274,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.770403379230386,1.7385794172658107,1.3318889527502387,0.13369098737621637,0.3023984128589897,0.2915470589149937,-0.8895834681310903,1.3697092879106838,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.770898250894741,0.33576891624914407,-0.3380416704365194,0.13369098737621637,0.3023984128589897,-1.0019894136270444,1.2632202000041364,1.4167203314702983,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7713931225590962,0.3361305585541239,-0.3380416704365194,0.13369098737621637,0.3023984128589897,-0.5216889512485662,0.11705158039510377,1.448061027176708,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7718879942234513,0.33649220085910364,-0.3380416704365194,0.13369098737621637,0.23880253213153407,0.013191109127466513,0.7349859666191036,1.4794017228831176,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7723828658878065,0.33685384316408346,-0.3380416704365194,0.13369098737621637,0.23880253213153407,-0.9528677754292455,1.2632202000041364,1.5107424185895273,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7728777375521614,0.33721548546906327,-0.3380416704365194,0.13369098737621637,0.1752066514041146,-0.45073547385174545,0.007418060258587462,1.5420831142959368,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7733726092165165,0.3375771277740431,-0.3380416704365194,0.13369098737621637,0.23880253213153407,-0.6799697854414738,2.180155095691362,1.5734238100023465,-0.06669535901431167,-0.12923999956395546,9.544907708191563,10.096592319717985,-0.049340487900312355,1
1.7738674808808716,0.3379387700790229,-0.3380416704365194,0.08678657119572769,0.1752066514041146,1.3831390188660808,-1.5473845889501874,1.6047645057087563,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7743623525452268,0.3383004123840027,-0.3380416704365194,0.08678657119572769,0.1752066514041146,-0.30882851905810416,0.10708489674632944,1.6361052014151658,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.774857224209582,0.3386620546889825,-0.3380416704365194,0.08678657119572769,0.23880253213153407,5.312870074689994,-2.643719790315349,1.6674458971215755,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.775352095873937,0.3390236969939623,-0.3380416704365194,0.08678657119572769,0.1752066514041146,0.5862768881017872,-0.9394168863749613,1.6987865928279853,14.993546999056067,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,1
1.7758469675382922,1.7389410595707904,1.3318889527502387,0.08678657119572769,0.1752066514041146,0.4007062549101024,-0.7201498461019287,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.776341839202647,0.3393853392989421,-0.3380416704365194,0.08678657119572769,0.11161077067665898,0.4443699333081459,-0.5806162750190901,-1.6546678477578478,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7768367108670022,1.7393027018757703,1.3318889527502387,0.08678657119572769,0.11161077067665898,-0.34157627785663675,0.0173847439073618,-1.623327152051438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7773315825313574,0.3397469816039219,-0.3380416704365194,0.08678657119572769,0.11161077067665898,-1.2148498458175063,1.103753261623749,-1.5763161084918236,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7778264541957125,0.34010862390890173,-0.3380416704365194,0.13369098737621637,0.11161077067665898,-0.25970688086030524,-0.4012159693411548,-1.544975412785414,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7783213258600676,-1.3093419291039923,-2.0079722936232773,0.13369098737621637,0.1752066514041146,-0.9364938960299792,1.0738532106774268,-1.5136347170790043,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7788161975244228,0.34047026621388154,-0.3380416704365194,0.08678657119572769,0.11161077067665898,-0.5107730316490553,0.595452395536265,-1.43528297781298,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.779311069188778,0.3408319085188613,-0.3380416704365194,0.08678657119572769,0.048014889949239484,-0.3033705592583487,0.9941197414872329,-1.4039422821065706,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.779805940853133,0.3411935508238411,-0.3380416704365194,0.08678657119572769,0.11161077067665898,-0.281538720059327,0.7848193848629745,-1.3726015864001608,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.780300812517488,1.73966434418075,1.3318889527502387,0.08678657119572769,0.11161077067665898,-1.6787764287967184,1.2333201490578134,-1.341260890693751,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.780795684181843,0.34155519312882093,-0.3380416704365194,0.13369098737621637,0.11161077067665898,0.5535291293032546,-0.730116529750703,-1.2942498471341368,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7812905558461982,1.7400259864857297,1.3318889527502387,0.13369098737621637,0.11161077067665898,-0.9146620568309575,0.4160520898583297,-1.262909151427727,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7817854275105534,0.34191683543380075,-0.3380416704365194,0.13369098737621637,0.11161077067665898,0.15509806392110784,-0.710183162453155,-1.2158981078681126,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7822802991749085,0.34227847773878056,-0.3380416704365194,0.1805954035567317,0.11161077067665898,1.688784767652385,-1.7068515273305744,-1.1845574121617028,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7827751708392636,1.7403876287907096,1.3318889527502387,0.1805954035567317,0.1752066514041146,-0.2542489210605498,0.22668510053162008,-1.1532167164552933,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7832700425036188,-1.3089802867990126,-2.0079722936232773,0.1805954035567317,0.1752066514041146,1.2903537022702383,-0.9792836209700579,-1.1062056728956788,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7837649141679737,0.3426401200437604,-0.3380416704365194,0.2274998197372204,0.23880253213153407,-0.4725673130507672,0.3163852533705877,-1.0278539336296546,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7842597858323288,0.3430017623487402,-0.3380416704365194,0.2274998197372204,0.23880253213153407,-0.025014609470821535,-0.5706495913703157,-0.996513237923245,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.784754657496684,0.34336340465371995,-0.3380416704365194,0.1805954035567317,0.3023984128589897,-0.31974443865761504,-0.09224877622915452,-0.9651725422168353,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.785249529161039,-1.3086186444940326,-2.0079722936232773,0.2274998197372204,0.3023984128589897,-0.15600564466495198,0.12701826404387812,-0.9338318465104257,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7857444008253942,1.7407492710956893,1.3318889527502387,0.1805954035567317,0.3023984128589897,-0.16146360446470742,-0.4111826529899291,-0.8554801072444016,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7862392724897493,0.34372504695869976,-0.3380416704365194,0.2274998197372204,0.3023984128589897,0.31883685791377087,0.05725147850245845,-0.8084690636847871,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
